,time,symbol,mid_price,position,eod_price,trade_size,trade_type,trade_price,cumulative_position,overnight_pnl,trading_pnl,delta_mid_price,mtm_pnl,total_pnl
210,2024-10-30 12:50:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
211,2024-10-30 12:50:00,MSFT,417,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-6.0,-36000.0,-27000.0
212,2024-10-30 12:50:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
213,2024-10-30 12:50:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
214,2024-10-30 12:50:00,NFLX,744,,,1000.0,ID,752.0,1180.0,100.0,-350.0,-8.0,-9440.0,-9690.0
215,2024-10-30 12:50:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
216,2024-10-30 12:55:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
217,2024-10-30 12:55:00,NFLX,745,,,1000.0,ID,752.0,1180.0,100.0,-350.0,1.0,1180.0,930.0
218,2024-10-30 12:55:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,5.0,30000.0,39000.0
219,2024-10-30 12:55:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
220,2024-10-30 12:55:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
221,2024-10-30 12:55:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
222,2024-10-30 13:00:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
223,2024-10-30 13:00:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
224,2024-10-30 13:00:00,NFLX,747,,,150.0,ID,745.0,1330.0,100.0,-350.0,2.0,2660.0,2410.0
225,2024-10-30 13:00:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
226,2024-10-30 13:00:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
227,2024-10-30 13:00:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
228,2024-10-30 13:05:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
229,2024-10-30 13:05:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
230,2024-10-30 13:05:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
231,2024-10-30 13:05:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,6.0,36000.0,45000.0
232,2024-10-30 13:05:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-4.0,-2040.0,-1440.0
233,2024-10-30 13:05:00,NFLX,753,,,150.0,ID,745.0,1330.0,100.0,-350.0,6.0,7980.0,7730.0
234,2024-10-30 13:10:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-8.0,-48000.0,-39000.0
235,2024-10-30 13:10:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
236,2024-10-30 13:10:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
237,2024-10-30 13:10:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,3.0,1530.0,2130.0
238,2024-10-30 13:10:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
239,2024-10-30 13:10:00,NFLX,743,,,150.0,ID,745.0,1330.0,100.0,-350.0,-10.0,-13300.0,-13550.0
240,2024-10-30 13:15:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
241,2024-10-30 13:15:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
242,2024-10-30 13:15:00,NFLX,744,,,150.0,ID,745.0,1330.0,100.0,-350.0,1.0,1330.0,1080.0
243,2024-10-30 13:15:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,6.0,36000.0,45000.0
244,2024-10-30 13:15:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
245,2024-10-30 13:15:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
246,2024-10-30 13:20:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
247,2024-10-30 13:20:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
248,2024-10-30 13:20:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
249,2024-10-30 13:20:00,NFLX,745,,,150.0,ID,745.0,1330.0,100.0,-350.0,1.0,1330.0,1080.0
250,2024-10-30 13:20:00,MSFT,419,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-3.0,-18000.0,-9000.0
251,2024-10-30 13:20:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
252,2024-10-30 13:25:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,1.0,510.0,1110.0
253,2024-10-30 13:25:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
254,2024-10-30 13:25:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
255,2024-10-30 13:25:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
256,2024-10-30 13:25:00,NFLX,751,,,150.0,ID,745.0,1330.0,100.0,-350.0,6.0,7980.0,7730.0
257,2024-10-30 13:25:00,MSFT,420,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
258,2024-10-30 13:30:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
259,2024-10-30 13:30:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
260,2024-10-30 13:30:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
261,2024-10-30 13:30:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
262,2024-10-30 13:30:00,NFLX,750,,,150.0,ID,745.0,1330.0,100.0,-350.0,-1.0,-1330.0,-1580.0
263,2024-10-30 13:30:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
264,2024-10-30 13:35:00,NFLX,746,,,150.0,ID,745.0,1330.0,100.0,-350.0,-4.0,-5320.0,-5570.0
265,2024-10-30 13:35:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
266,2024-10-30 13:35:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
267,2024-10-30 13:35:00,AMZN,188,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
268,2024-10-30 13:35:00,MSFT,419,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,3.0,18000.0,27000.0
269,2024-10-30 13:35:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
270,2024-10-30 13:40:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,6.0,18000.0,18000.0
271,2024-10-30 13:40:00,NFLX,751,,,150.0,ID,745.0,1330.0,100.0,-350.0,5.0,6650.0,6400.0
272,2024-10-30 13:40:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
273,2024-10-30 13:40:00,MSFT,420,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
274,2024-10-30 13:40:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
275,2024-10-30 13:40:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,4.0,6600.0,7500.0
276,2024-10-30 13:45:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
277,2024-10-30 13:45:00,META,577,,,-300.0,ID,580.0,2700.0,0.0,900.0,-6.0,-16200.0,-15300.0
278,2024-10-30 13:45:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
279,2024-10-30 13:45:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
280,2024-10-30 13:45:00,NFLX,747,,,150.0,ID,745.0,1330.0,100.0,-350.0,-4.0,-5320.0,-5570.0
281,2024-10-30 13:45:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
282,2024-10-30 13:50:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
283,2024-10-30 13:50:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-2.0,-1020.0,-420.0
284,2024-10-30 13:50:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
285,2024-10-30 13:50:00,NFLX,743,,,150.0,ID,745.0,1330.0,100.0,-350.0,-4.0,-5320.0,-5570.0
286,2024-10-30 13:50:00,META,580,,,-300.0,ID,580.0,2700.0,0.0,900.0,3.0,8100.0,9000.0
287,2024-10-30 13:50:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,2.0,12000.0,21000.0
288,2024-10-30 13:55:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-7.0,-42000.0,-33000.0
289,2024-10-30 13:55:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,4.0,2040.0,2640.0
290,2024-10-30 13:55:00,META,583,,,-300.0,ID,580.0,2700.0,0.0,900.0,3.0,8100.0,9000.0
291,2024-10-30 13:55:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
292,2024-10-30 13:55:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
293,2024-10-30 13:55:00,NFLX,743,,,150.0,ID,745.0,1330.0,100.0,-350.0,0.0,0.0,-250.0
294,2024-10-30 14:00:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-4.0,-6600.0,-5700.0
295,2024-10-30 14:00:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
296,2024-10-30 14:00:00,META,583,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
297,2024-10-30 14:00:00,NFLX,753,,,150.0,ID,745.0,1330.0,100.0,-350.0,10.0,13300.0,13050.0
298,2024-10-30 14:00:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,2.0,12000.0,21000.0
299,2024-10-30 14:00:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-2.0,-1020.0,-420.0
300,2024-10-30 14:05:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
301,2024-10-30 14:05:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
302,2024-10-30 14:05:00,NFLX,749,,,10.0,ID,753.0,1340.0,100.0,-350.0,-4.0,-5360.0,-5610.0
303,2024-10-30 14:05:00,META,583,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
304,2024-10-30 14:05:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
305,2024-10-30 14:05:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
306,2024-10-30 14:10:00,META,580,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
307,2024-10-30 14:10:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,5.0,30000.0,39000.0
308,2024-10-30 14:10:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
309,2024-10-30 14:10:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
310,2024-10-30 14:10:00,AMZN,188,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
311,2024-10-30 14:10:00,NFLX,744,,,10.0,ID,753.0,1340.0,100.0,-350.0,-5.0,-6700.0,-6950.0
312,2024-10-30 14:15:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
313,2024-10-30 14:15:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
314,2024-10-30 14:15:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
315,2024-10-30 14:15:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
316,2024-10-30 14:15:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,0.0,0.0,9000.0
317,2024-10-30 14:15:00,NFLX,753,,,10.0,ID,753.0,1340.0,100.0,-350.0,9.0,12060.0,11810.0
318,2024-10-30 14:20:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
319,2024-10-30 14:20:00,META,583,,,700.0,ID,575.0,3400.0,0.0,6500.0,6.0,20400.0,26900.0
320,2024-10-30 14:20:00,NFLX,744,,,10.0,ID,753.0,1340.0,100.0,-350.0,-9.0,-12060.0,-12310.0
321,2024-10-30 14:20:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
322,2024-10-30 14:20:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
323,2024-10-30 14:20:00,MSFT,419,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
324,2024-10-30 14:25:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
325,2024-10-30 14:25:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
326,2024-10-30 14:25:00,NFLX,743,,,10.0,ID,753.0,1340.0,100.0,-350.0,-1.0,-1340.0,-1590.0
327,2024-10-30 14:25:00,META,580,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
328,2024-10-30 14:25:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,2.0,12000.0,21000.0
329,2024-10-30 14:25:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
330,2024-10-30 14:30:00,NFLX,744,,,10.0,ID,753.0,1340.0,100.0,-350.0,1.0,1340.0,1090.0
331,2024-10-30 14:30:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,2.0,12000.0,21000.0
332,2024-10-30 14:30:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-4.0,-2040.0,-1440.0
333,2024-10-30 14:30:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
334,2024-10-30 14:30:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
335,2024-10-30 14:30:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
336,2024-10-30 14:35:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
337,2024-10-30 14:35:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-4.0,-6600.0,-5700.0
338,2024-10-30 14:35:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
339,2024-10-30 14:35:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,4.0,2040.0,2640.0
340,2024-10-30 14:35:00,NFLX,746,,,10.0,ID,753.0,1340.0,100.0,-350.0,2.0,2680.0,2430.0
341,2024-10-30 14:35:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
342,2024-10-30 14:40:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,0.0,0.0,9000.0
343,2024-10-30 14:40:00,NFLX,744,,,10.0,ID,753.0,1340.0,100.0,-350.0,-2.0,-2680.0,-2930.0
344,2024-10-30 14:40:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
345,2024-10-30 14:40:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
346,2024-10-30 14:40:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-4.0,-2040.0,-1440.0
347,2024-10-30 14:40:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
348,2024-10-30 14:45:00,NFLX,745,,,10.0,ID,753.0,1340.0,100.0,-350.0,1.0,1340.0,1090.0
349,2024-10-30 14:45:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,3.0,1530.0,2130.0
350,2024-10-30 14:45:00,MSFT,419,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
351,2024-10-30 14:45:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
352,2024-10-30 14:45:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
353,2024-10-30 14:45:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
354,2024-10-30 14:50:00,NFLX,748,,,10.0,ID,753.0,1340.0,100.0,-350.0,3.0,4020.0,3770.0
355,2024-10-30 14:50:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,0.0,0.0,6500.0
356,2024-10-30 14:50:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-3.0,-1530.0,-930.0
357,2024-10-30 14:50:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-2.0,-3300.0,-2400.0
358,2024-10-30 14:50:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-1.0,-6000.0,3000.0
359,2024-10-30 14:50:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
360,2024-10-30 14:55:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,0.0,0.0,9000.0
361,2024-10-30 14:55:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,4.0,6600.0,7500.0
362,2024-10-30 14:55:00,NFLX,747,,,10.0,ID,753.0,1340.0,100.0,-350.0,-1.0,-1340.0,-1590.0
363,2024-10-30 14:55:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
364,2024-10-30 14:55:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
365,2024-10-30 14:55:00,META,580,,,700.0,ID,575.0,3400.0,0.0,6500.0,3.0,10200.0,16700.0
366,2024-10-30 15:00:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,4.0,24000.0,33000.0
367,2024-10-30 15:00:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,3.0,1530.0,2130.0
368,2024-10-30 15:00:00,NFLX,746,,,10.0,ID,753.0,1340.0,100.0,-350.0,-1.0,-1340.0,-1590.0
369,2024-10-30 15:00:00,AAPL,235,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
370,2024-10-30 15:00:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
371,2024-10-30 15:00:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
372,2024-10-30 15:05:00,META,583,,,700.0,ID,575.0,3400.0,0.0,6500.0,6.0,20400.0,26900.0
373,2024-10-30 15:05:00,MSFT,420,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
374,2024-10-30 15:05:00,NFLX,747,,,10.0,ID,753.0,1340.0,100.0,-350.0,1.0,1340.0,1090.0
375,2024-10-30 15:05:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,-4.0,-6600.0,-5700.0
376,2024-10-30 15:05:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
377,2024-10-30 15:05:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
378,2024-10-30 15:10:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
379,2024-10-30 15:10:00,NFLX,748,,,10.0,ID,753.0,1340.0,100.0,-350.0,1.0,1340.0,1090.0
380,2024-10-30 15:10:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
381,2024-10-30 15:10:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
382,2024-10-30 15:10:00,META,580,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
383,2024-10-30 15:10:00,AAPL,231,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
384,2024-10-30 15:15:00,GOOG,167,,,1000.0,ID,169.0,-3000.0,16000.0,4000.0,0.0,-0.0,20000.0
385,2024-10-30 15:15:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,2.0,1020.0,1620.0
386,2024-10-30 15:15:00,NFLX,750,,,10.0,ID,753.0,1340.0,100.0,-350.0,2.0,2680.0,2430.0
387,2024-10-30 15:15:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
388,2024-10-30 15:15:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,8.0,48000.0,57000.0
389,2024-10-30 15:15:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
390,2024-10-30 15:20:00,NFLX,749,,,10.0,ID,753.0,1340.0,100.0,-350.0,-1.0,-1340.0,-1590.0
391,2024-10-30 15:20:00,GOOG,173,,,-2000.0,ID,175.0,-5000.0,16000.0,8000.0,6.0,-30000.0,-6000.0
392,2024-10-30 15:20:00,MSFT,417,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-7.0,-42000.0,-33000.0
393,2024-10-30 15:20:00,META,580,,,700.0,ID,575.0,3400.0,0.0,6500.0,3.0,10200.0,16700.0
394,2024-10-30 15:20:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-4.0,-2040.0,-1440.0
395,2024-10-30 15:20:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
396,2024-10-30 15:25:00,NFLX,745,,,10.0,ID,753.0,1340.0,100.0,-350.0,-4.0,-5360.0,-5610.0
397,2024-10-30 15:25:00,META,577,,,700.0,ID,575.0,3400.0,0.0,6500.0,-3.0,-10200.0,-3700.0
398,2024-10-30 15:25:00,GOOG,167,,,-2000.0,ID,175.0,-5000.0,16000.0,8000.0,-6.0,30000.0,54000.0
399,2024-10-30 15:25:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,4.0,2040.0,2640.0
400,2024-10-30 15:25:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-1.0,-6000.0,3000.0
401,2024-10-30 15:25:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
402,2024-10-30 15:30:00,AAPL,231,,,-200.0,ID,240.0,1450.0,1200.0,1100.0,-2.0,-2900.0,-600.0
403,2024-10-30 15:30:00,NFLX,751,,,10.0,ID,753.0,1340.0,100.0,-350.0,6.0,8040.0,7790.0
404,2024-10-30 15:30:00,META,583,,,700.0,ID,575.0,3400.0,0.0,6500.0,6.0,20400.0,26900.0
405,2024-10-30 15:30:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
406,2024-10-30 15:30:00,MSFT,423,,,3000.0,ID,421.0,9000.0,5000.0,-11000.0,7.0,63000.0,57000.0
407,2024-10-30 15:30:00,GOOG,167,,,-2000.0,ID,175.0,-5000.0,16000.0,8000.0,0.0,-0.0,24000.0
